date,platform,account_name,campaign_name,ad_group,ad_name,campaign_type,campaign_type_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_bags,sho_prospecting_bags_core,bags_benefit_1,sho,shopping,prospecting,bags,normal,1345,38,3403,JPY,1,13656
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_bags,sho_prospecting_bags_core,bags_product_1,sho,shopping,prospecting,bags,normal,1425,31,2211,JPY,1,12820
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_bags,sho_prospecting_bags_core,bags_seasonal_1,sho,shopping,prospecting,bags,normal,567,16,1067,JPY,1,16062
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_bags,sho_prospecting_bags_intent,bags_benefit_3,sho,shopping,prospecting,bags,normal,1130,18,1623,JPY,1,13650
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_bags,sho_prospecting_bags_intent,bags_product_3,sho,shopping,prospecting,bags,normal,711,17,1276,JPY,1,12044
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_bags,sho_prospecting_bags_intent,bags_seasonal_3,sho,shopping,prospecting,bags,normal,782,22,1747,JPY,1,11820
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_bags,sho_prospecting_bags_lookalike,bags_benefit_2,sho,shopping,prospecting,bags,normal,871,26,2624,JPY,1,15408
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_bags,sho_prospecting_bags_lookalike,bags_product_2,sho,shopping,prospecting,bags,normal,1354,47,3132,JPY,1,11773
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_bags,sho_prospecting_bags_lookalike,bags_seasonal_2,sho,shopping,prospecting,bags,normal,790,13,1047,JPY,1,10261
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_running,sho_prospecting_men_running_core,men_running_benefit_1,sho,shopping,prospecting,men_running,normal,1157,28,1879,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_running,sho_prospecting_men_running_core,men_running_product_1,sho,shopping,prospecting,men_running,normal,1000,30,2565,JPY,1,23314
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_running,sho_prospecting_men_running_core,men_running_seasonal_1,sho,shopping,prospecting,men_running,normal,845,18,1215,JPY,1,21133
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_running,sho_prospecting_men_running_intent,men_running_benefit_3,sho,shopping,prospecting,men_running,normal,1113,24,1666,JPY,1,18979
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_running,sho_prospecting_men_running_intent,men_running_product_3,sho,shopping,prospecting,men_running,normal,722,22,2123,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_running,sho_prospecting_men_running_intent,men_running_seasonal_3,sho,shopping,prospecting,men_running,normal,727,21,1908,JPY,1,16377
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_running,sho_prospecting_men_running_lookalike,men_running_benefit_2,sho,shopping,prospecting,men_running,normal,529,15,1283,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_running,sho_prospecting_men_running_lookalike,men_running_product_2,sho,shopping,prospecting,men_running,normal,559,11,920,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_running,sho_prospecting_men_running_lookalike,men_running_seasonal_2,sho,shopping,prospecting,men_running,normal,986,22,1666,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_training,sho_prospecting_men_training_core,men_training_benefit_1,sho,shopping,prospecting,men_training,normal,1190,28,2702,JPY,1,20607
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_training,sho_prospecting_men_training_core,men_training_product_1,sho,shopping,prospecting,men_training,normal,767,17,1599,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_training,sho_prospecting_men_training_core,men_training_seasonal_1,sho,shopping,prospecting,men_training,normal,443,11,792,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_training,sho_prospecting_men_training_intent,men_training_benefit_3,sho,shopping,prospecting,men_training,normal,713,16,1202,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_training,sho_prospecting_men_training_intent,men_training_product_3,sho,shopping,prospecting,men_training,normal,468,13,1220,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_training,sho_prospecting_men_training_intent,men_training_seasonal_3,sho,shopping,prospecting,men_training,normal,1014,35,2566,JPY,1,14152
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_training,sho_prospecting_men_training_lookalike,men_training_benefit_2,sho,shopping,prospecting,men_training,normal,1175,30,2258,JPY,1,24487
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_training,sho_prospecting_men_training_lookalike,men_training_product_2,sho,shopping,prospecting,men_training,normal,597,13,1011,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_men_training,sho_prospecting_men_training_lookalike,men_training_seasonal_2,sho,shopping,prospecting,men_training,normal,649,16,1530,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_new_arrivals,sho_prospecting_women_new_arrivals_core,women_new_arrivals_benefit_1,sho,shopping,prospecting,women_new_arrivals,normal,1435,25,1667,JPY,1,15690
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_new_arrivals,sho_prospecting_women_new_arrivals_core,women_new_arrivals_product_1,sho,shopping,prospecting,women_new_arrivals,normal,1372,27,1972,JPY,1,20538
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_new_arrivals,sho_prospecting_women_new_arrivals_core,women_new_arrivals_seasonal_1,sho,shopping,prospecting,women_new_arrivals,normal,782,16,1197,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_new_arrivals,sho_prospecting_women_new_arrivals_intent,women_new_arrivals_benefit_3,sho,shopping,prospecting,women_new_arrivals,normal,572,13,833,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_new_arrivals,sho_prospecting_women_new_arrivals_intent,women_new_arrivals_product_3,sho,shopping,prospecting,women_new_arrivals,normal,1263,40,2701,JPY,1,9942
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_new_arrivals,sho_prospecting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,sho,shopping,prospecting,women_new_arrivals,normal,1235,36,2858,JPY,1,19299
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_new_arrivals,sho_prospecting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,sho,shopping,prospecting,women_new_arrivals,normal,846,24,2045,JPY,1,23833
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_new_arrivals,sho_prospecting_women_new_arrivals_lookalike,women_new_arrivals_product_2,sho,shopping,prospecting,women_new_arrivals,normal,1341,21,1930,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_new_arrivals,sho_prospecting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,sho,shopping,prospecting,women_new_arrivals,normal,505,11,870,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_running,sho_prospecting_women_running_core,women_running_benefit_1,sho,shopping,prospecting,women_running,normal,631,17,1634,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_running,sho_prospecting_women_running_core,women_running_product_1,sho,shopping,prospecting,women_running,normal,1040,17,1254,JPY,1,23607
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_running,sho_prospecting_women_running_core,women_running_seasonal_1,sho,shopping,prospecting,women_running,normal,833,24,2353,JPY,1,12819
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_running,sho_prospecting_women_running_intent,women_running_benefit_3,sho,shopping,prospecting,women_running,normal,1135,26,2692,JPY,1,20911
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_running,sho_prospecting_women_running_intent,women_running_product_3,sho,shopping,prospecting,women_running,normal,803,20,1860,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_running,sho_prospecting_women_running_intent,women_running_seasonal_3,sho,shopping,prospecting,women_running,normal,1360,33,2767,JPY,1,16678
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_running,sho_prospecting_women_running_lookalike,women_running_benefit_2,sho,shopping,prospecting,women_running,normal,1661,48,3310,JPY,1,19364
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_running,sho_prospecting_women_running_lookalike,women_running_product_2,sho,shopping,prospecting,women_running,normal,838,22,1469,JPY,1,25430
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_running,sho_prospecting_women_running_lookalike,women_running_seasonal_2,sho,shopping,prospecting,women_running,normal,881,13,906,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_training,sho_prospecting_women_training_core,women_training_benefit_1,sho,shopping,prospecting,women_training,normal,1631,44,4763,JPY,2,45405
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_training,sho_prospecting_women_training_core,women_training_product_1,sho,shopping,prospecting,women_training,normal,1718,41,3338,JPY,1,16848
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_training,sho_prospecting_women_training_core,women_training_seasonal_1,sho,shopping,prospecting,women_training,normal,927,24,1388,JPY,1,23673
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_training,sho_prospecting_women_training_intent,women_training_benefit_3,sho,shopping,prospecting,women_training,normal,858,20,1732,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_training,sho_prospecting_women_training_intent,women_training_product_3,sho,shopping,prospecting,women_training,normal,965,34,1800,JPY,1,19334
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_training,sho_prospecting_women_training_intent,women_training_seasonal_3,sho,shopping,prospecting,women_training,normal,747,19,1314,JPY,1,16090
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_training,sho_prospecting_women_training_lookalike,women_training_benefit_2,sho,shopping,prospecting,women_training,normal,1687,38,3374,JPY,1,10326
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_training,sho_prospecting_women_training_lookalike,women_training_product_2,sho,shopping,prospecting,women_training,normal,1192,24,1965,JPY,1,16948
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_training,sho_prospecting_women_training_lookalike,women_training_seasonal_2,sho,shopping,prospecting,women_training,normal,1144,30,2160,JPY,1,17320
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_yoga,sho_prospecting_women_yoga_core,women_yoga_benefit_1,sho,shopping,prospecting,women_yoga,normal,1466,25,1821,JPY,1,14991
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_yoga,sho_prospecting_women_yoga_core,women_yoga_product_1,sho,shopping,prospecting,women_yoga,normal,1336,39,2259,JPY,1,15486
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_yoga,sho_prospecting_women_yoga_core,women_yoga_seasonal_1,sho,shopping,prospecting,women_yoga,normal,749,19,1069,JPY,1,17572
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_yoga,sho_prospecting_women_yoga_intent,women_yoga_benefit_3,sho,shopping,prospecting,women_yoga,normal,1621,52,4495,JPY,1,16489
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_yoga,sho_prospecting_women_yoga_intent,women_yoga_product_3,sho,shopping,prospecting,women_yoga,normal,1465,33,2299,JPY,1,15600
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_yoga,sho_prospecting_women_yoga_intent,women_yoga_seasonal_3,sho,shopping,prospecting,women_yoga,normal,853,22,2263,JPY,1,15264
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_yoga,sho_prospecting_women_yoga_lookalike,women_yoga_benefit_2,sho,shopping,prospecting,women_yoga,normal,962,25,1960,JPY,1,16064
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_yoga,sho_prospecting_women_yoga_lookalike,women_yoga_product_2,sho,shopping,prospecting,women_yoga,normal,1282,20,1767,JPY,1,18043
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_prospecting_women_yoga,sho_prospecting_women_yoga_lookalike,women_yoga_seasonal_2,sho,shopping,prospecting,women_yoga,normal,1493,36,2462,JPY,1,18942
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_accessories,sho_retargeting_accessories_core,accessories_benefit_1,sho,shopping,retargeting,accessories,normal,384,8,660,JPY,1,8418
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_accessories,sho_retargeting_accessories_core,accessories_product_1,sho,shopping,retargeting,accessories,normal,330,8,491,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_accessories,sho_retargeting_accessories_core,accessories_seasonal_1,sho,shopping,retargeting,accessories,normal,279,7,437,JPY,1,3406
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_accessories,sho_retargeting_accessories_intent,accessories_benefit_3,sho,shopping,retargeting,accessories,normal,373,8,670,JPY,1,6710
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_accessories,sho_retargeting_accessories_intent,accessories_product_3,sho,shopping,retargeting,accessories,normal,253,7,513,JPY,1,7839
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_accessories,sho_retargeting_accessories_intent,accessories_seasonal_3,sho,shopping,retargeting,accessories,normal,513,12,1049,JPY,1,7848
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_accessories,sho_retargeting_accessories_lookalike,accessories_benefit_2,sho,shopping,retargeting,accessories,normal,399,8,663,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_accessories,sho_retargeting_accessories_lookalike,accessories_product_2,sho,shopping,retargeting,accessories,normal,362,8,572,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_accessories,sho_retargeting_accessories_lookalike,accessories_seasonal_2,sho,shopping,retargeting,accessories,normal,255,6,514,JPY,0,0
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_core,bags_benefit_1,sho,shopping,retargeting,bags,normal,320,10,715,JPY,1,9960
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_core,bags_product_1,sho,shopping,retargeting,bags,normal,418,10,648,JPY,1,13912
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_core,bags_seasonal_1,sho,shopping,retargeting,bags,normal,316,8,574,JPY,1,14491
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_intent,bags_benefit_3,sho,shopping,retargeting,bags,normal,466,12,1107,JPY,1,14360
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_intent,bags_product_3,sho,shopping,retargeting,bags,normal,302,7,317,JPY,1,12895
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_intent,bags_seasonal_3,sho,shopping,retargeting,bags,normal,566,13,1065,JPY,1,14030
2026-05-20,google_ads,lululemon JP Google Ads,jp_google_sho_retargeting_bags,sho_retargeting_bags_lookalike,bags_benefit_2,sho,shopping,retargeting,bags,normal,313,6,614,JPY,1,13958
