date,platform,account_name,campaign_name,ad_set,ad_name,ad_format,ad_format_label,funnel,product_line,season_label,impressions,clicks,spend,currency,conversions,conversion_value
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_accessories,car_prospecting_accessories_women25_50,accessories_car_product,car,Carousel Ads,prospecting,accessories,normal,809,13,1008,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_lifestyle,car,Carousel Ads,prospecting,bags,normal,790,15,1054,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_offer,car,Carousel Ads,prospecting,bags,normal,708,12,1110,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_bags,car_prospecting_bags_women25_50,bags_car_product,car,Carousel Ads,prospecting,bags,normal,1003,16,1190,JPY,1,14589
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_lifestyle,car,Carousel Ads,prospecting,men_running,normal,933,15,1470,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_offer,car,Carousel Ads,prospecting,men_running,normal,927,13,1128,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_running,car_prospecting_men_running_men25_50,men_running_car_product,car,Carousel Ads,prospecting,men_running,normal,920,8,709,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_lifestyle,car,Carousel Ads,prospecting,men_training,normal,1130,23,2036,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_offer,car,Carousel Ads,prospecting,men_training,normal,1046,16,1373,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_men_training,car_prospecting_men_training_men25_50,men_training_car_product,car,Carousel Ads,prospecting,men_training,normal,1301,22,2168,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,car,Carousel Ads,prospecting,women_new_arrivals,normal,1022,19,1498,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,car,Carousel Ads,prospecting,women_new_arrivals,normal,1310,17,1422,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_new_arrivals,car_prospecting_women_new_arrivals_women25_50,women_new_arrivals_car_product,car,Carousel Ads,prospecting,women_new_arrivals,normal,1543,23,2023,JPY,1,17751
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_lifestyle,car,Carousel Ads,prospecting,women_running,normal,1047,14,923,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_offer,car,Carousel Ads,prospecting,women_running,normal,1184,19,1573,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_running,car_prospecting_women_running_women25_50,women_running_car_product,car,Carousel Ads,prospecting,women_running,normal,1237,26,2435,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_lifestyle,car,Carousel Ads,prospecting,women_training,normal,1631,25,2275,JPY,1,15196
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_offer,car,Carousel Ads,prospecting,women_training,normal,1466,23,1929,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_training,car_prospecting_women_training_women25_50,women_training_car_product,car,Carousel Ads,prospecting,women_training,normal,1042,16,1003,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_lifestyle,car,Carousel Ads,prospecting,women_yoga,normal,839,14,749,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_offer,car,Carousel Ads,prospecting,women_yoga,normal,1101,15,1263,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_prospecting_women_yoga,car_prospecting_women_yoga_women25_50,women_yoga_car_product,car,Carousel Ads,prospecting,women_yoga,normal,1217,18,1761,JPY,1,21736
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_lifestyle,car,Carousel Ads,retargeting,accessories,normal,823,16,1240,JPY,1,6794
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_offer,car,Carousel Ads,retargeting,accessories,normal,412,4,405,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_accessories,car_retargeting_accessories_women25_50,accessories_car_product,car,Carousel Ads,retargeting,accessories,normal,368,5,396,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_lifestyle,car,Carousel Ads,retargeting,bags,normal,663,14,1023,JPY,1,15702
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_offer,car,Carousel Ads,retargeting,bags,normal,484,4,367,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_bags,car_retargeting_bags_women25_50,bags_car_product,car,Carousel Ads,retargeting,bags,normal,810,15,1289,JPY,1,8066
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_lifestyle,car,Carousel Ads,retargeting,men_running,normal,635,12,1125,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_offer,car,Carousel Ads,retargeting,men_running,normal,500,9,768,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_running,car_retargeting_men_running_men25_50,men_running_car_product,car,Carousel Ads,retargeting,men_running,normal,693,7,565,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_lifestyle,car,Carousel Ads,retargeting,men_training,normal,568,7,736,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_offer,car,Carousel Ads,retargeting,men_training,normal,494,6,537,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_men_training,car_retargeting_men_training_men25_50,men_training_car_product,car,Carousel Ads,retargeting,men_training,normal,498,7,656,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_lifestyle,car,Carousel Ads,retargeting,women_new_arrivals,normal,861,13,1214,JPY,1,23746
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_offer,car,Carousel Ads,retargeting,women_new_arrivals,normal,548,9,590,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_new_arrivals,car_retargeting_women_new_arrivals_women25_50,women_new_arrivals_car_product,car,Carousel Ads,retargeting,women_new_arrivals,normal,346,2,212,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_lifestyle,car,Carousel Ads,retargeting,women_running,normal,836,18,1114,JPY,1,22089
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_offer,car,Carousel Ads,retargeting,women_running,normal,785,12,956,JPY,1,18613
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_running,car_retargeting_women_running_women25_50,women_running_car_product,car,Carousel Ads,retargeting,women_running,normal,733,9,941,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_lifestyle,car,Carousel Ads,retargeting,women_training,normal,582,9,750,JPY,1,17172
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_offer,car,Carousel Ads,retargeting,women_training,normal,763,12,1395,JPY,1,16707
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_training,car_retargeting_women_training_women25_50,women_training_car_product,car,Carousel Ads,retargeting,women_training,normal,723,10,816,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_lifestyle,car,Carousel Ads,retargeting,women_yoga,normal,818,12,1253,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_offer,car,Carousel Ads,retargeting,women_yoga,normal,668,13,853,JPY,1,17724
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_car_retargeting_women_yoga,car_retargeting_women_yoga_women25_50,women_yoga_car_product,car,Carousel Ads,retargeting,women_yoga,normal,752,12,1321,JPY,1,15322
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_lifestyle,col,Collection Ads,prospecting,accessories,normal,1187,17,1591,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_offer,col,Collection Ads,prospecting,accessories,normal,602,11,1099,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_accessories,col_prospecting_accessories_women25_50,accessories_col_product,col,Collection Ads,prospecting,accessories,normal,714,9,723,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_lifestyle,col,Collection Ads,prospecting,bags,normal,1093,21,1879,JPY,1,6056
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_offer,col,Collection Ads,prospecting,bags,normal,1706,29,2352,JPY,1,14487
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_bags,col_prospecting_bags_women25_50,bags_col_product,col,Collection Ads,prospecting,bags,normal,652,13,1248,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_lifestyle,col,Collection Ads,prospecting,men_running,normal,1212,18,1297,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_offer,col,Collection Ads,prospecting,men_running,normal,1140,17,1070,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_running,col_prospecting_men_running_men25_50,men_running_col_product,col,Collection Ads,prospecting,men_running,normal,645,13,833,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_lifestyle,col,Collection Ads,prospecting,men_training,normal,1133,24,2144,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_offer,col,Collection Ads,prospecting,men_training,normal,799,14,1324,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_men_training,col_prospecting_men_training_men25_50,men_training_col_product,col,Collection Ads,prospecting,men_training,normal,1075,13,1374,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,col,Collection Ads,prospecting,women_new_arrivals,normal,866,11,1085,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,col,Collection Ads,prospecting,women_new_arrivals,normal,1286,15,1134,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_new_arrivals,col_prospecting_women_new_arrivals_women25_50,women_new_arrivals_col_product,col,Collection Ads,prospecting,women_new_arrivals,normal,1417,27,1807,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_lifestyle,col,Collection Ads,prospecting,women_running,normal,981,19,1544,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_offer,col,Collection Ads,prospecting,women_running,normal,1660,33,1829,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_running,col_prospecting_women_running_women25_50,women_running_col_product,col,Collection Ads,prospecting,women_running,normal,964,19,1848,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_lifestyle,col,Collection Ads,prospecting,women_training,normal,1900,28,2211,JPY,1,19041
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_offer,col,Collection Ads,prospecting,women_training,normal,718,11,958,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_training,col_prospecting_women_training_women25_50,women_training_col_product,col,Collection Ads,prospecting,women_training,normal,1506,14,1102,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_lifestyle,col,Collection Ads,prospecting,women_yoga,normal,1515,14,1069,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_offer,col,Collection Ads,prospecting,women_yoga,normal,1187,21,2310,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_prospecting_women_yoga,col_prospecting_women_yoga_women25_50,women_yoga_col_product,col,Collection Ads,prospecting,women_yoga,normal,1648,22,2296,JPY,1,17892
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_lifestyle,col,Collection Ads,retargeting,accessories,normal,720,12,1148,JPY,1,5326
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_offer,col,Collection Ads,retargeting,accessories,normal,328,6,499,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_accessories,col_retargeting_accessories_women25_50,accessories_col_product,col,Collection Ads,retargeting,accessories,normal,795,19,1777,JPY,1,8543
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_lifestyle,col,Collection Ads,retargeting,bags,normal,856,13,851,JPY,1,15369
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_offer,col,Collection Ads,retargeting,bags,normal,467,5,360,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_bags,col_retargeting_bags_women25_50,bags_col_product,col,Collection Ads,retargeting,bags,normal,468,9,702,JPY,1,12275
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_lifestyle,col,Collection Ads,retargeting,men_running,normal,677,14,1258,JPY,1,18880
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_offer,col,Collection Ads,retargeting,men_running,normal,579,10,995,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_running,col_retargeting_men_running_men25_50,men_running_col_product,col,Collection Ads,retargeting,men_running,normal,602,11,1161,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_lifestyle,col,Collection Ads,retargeting,men_training,normal,494,7,496,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_offer,col,Collection Ads,retargeting,men_training,normal,597,8,684,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_men_training,col_retargeting_men_training_men25_50,men_training_col_product,col,Collection Ads,retargeting,men_training,normal,641,7,621,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_lifestyle,col,Collection Ads,retargeting,women_new_arrivals,normal,528,8,658,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_offer,col,Collection Ads,retargeting,women_new_arrivals,normal,818,17,1346,JPY,1,17224
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_new_arrivals,col_retargeting_women_new_arrivals_women25_50,women_new_arrivals_col_product,col,Collection Ads,retargeting,women_new_arrivals,normal,444,10,764,JPY,0,0
2026-05-21,meta_ads,lululemon JP Meta Ads,jp_meta_col_retargeting_women_running,col_retargeting_women_running_women25_50,women_running_col_lifestyle,col,Collection Ads,retargeting,women_running,normal,469,6,621,JPY,0,0
