date,source,medium,campaign,utm_source,utm_medium,utm_campaign,utm_id,utm_content,utm_code,sessions,users,new_users,engaged_sessions,events,key_events,conversions,revenue,currency,landing_page,page_path,platform_source,season_label
2026-05-20,google,cpc,jp_google_pmax_prospecting_bags,google,cpc,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_lookalike,bags_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_bags&utm_id=pmax_prospecting_bags_lookalike&utm_content=bags_seasonal_2,39,34,27,23,234,0,0,10661,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_bags,google,cpc,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_intent,bags_benefit_3,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_bags&utm_id=pmax_prospecting_bags_intent&utm_content=bags_benefit_3,40,33,24,29,200,0,0,10729,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_bags,google,cpc,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_intent,bags_product_3,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_bags&utm_id=pmax_prospecting_bags_intent&utm_content=bags_product_3,22,20,15,15,88,0,0,13481,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_bags,google,cpc,jp_google_pmax_prospecting_bags,pmax_prospecting_bags_intent,bags_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/accessories/bags?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_bags&utm_id=pmax_prospecting_bags_intent&utm_content=bags_seasonal_3,20,16,12,12,80,0,0,11258,JPY,/ja-jp/c/accessories/bags,/ja-jp/c/accessories/bags,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_running,google,cpc,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_core,men_running_benefit_1,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_running&utm_id=pmax_prospecting_men_running_core&utm_content=men_running_benefit_1,26,24,16,16,78,0,0,11290,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_running,google,cpc,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_core,men_running_product_1,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_running&utm_id=pmax_prospecting_men_running_core&utm_content=men_running_product_1,24,17,12,16,168,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_running,google,cpc,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_core,men_running_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_running&utm_id=pmax_prospecting_men_running_core&utm_content=men_running_seasonal_1,16,15,11,9,64,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_running,google,cpc,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_benefit_2,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_running&utm_id=pmax_prospecting_men_running_lookalike&utm_content=men_running_benefit_2,12,10,7,7,36,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_running,google,cpc,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_product_2,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_running&utm_id=pmax_prospecting_men_running_lookalike&utm_content=men_running_product_2,28,25,16,16,112,0,0,14682,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_running,google,cpc,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_lookalike,men_running_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_running&utm_id=pmax_prospecting_men_running_lookalike&utm_content=men_running_seasonal_2,12,10,8,5,96,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_running,google,cpc,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_benefit_3,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_running&utm_id=pmax_prospecting_men_running_intent&utm_content=men_running_benefit_3,31,28,21,21,186,0,0,14670,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_running,google,cpc,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_product_3,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_running&utm_id=pmax_prospecting_men_running_intent&utm_content=men_running_product_3,24,22,15,13,96,0,0,20302,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_running,google,cpc,jp_google_pmax_prospecting_men_running,pmax_prospecting_men_running_intent,men_running_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/men/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_running&utm_id=pmax_prospecting_men_running_intent&utm_content=men_running_seasonal_3,17,16,11,10,119,0,0,0,JPY,/ja-jp/c/men/running,/ja-jp/c/men/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_training,google,cpc,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_benefit_1,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_training&utm_id=pmax_prospecting_men_training_core&utm_content=men_training_benefit_1,31,29,18,16,93,0,0,21110,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_training,google,cpc,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_product_1,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_training&utm_id=pmax_prospecting_men_training_core&utm_content=men_training_product_1,11,8,6,5,33,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_training,google,cpc,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_core,men_training_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_training&utm_id=pmax_prospecting_men_training_core&utm_content=men_training_seasonal_1,15,13,10,9,90,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_training,google,cpc,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_benefit_2,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_training&utm_id=pmax_prospecting_men_training_lookalike&utm_content=men_training_benefit_2,16,13,8,11,48,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_training,google,cpc,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_product_2,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_training&utm_id=pmax_prospecting_men_training_lookalike&utm_content=men_training_product_2,39,31,26,19,195,0,0,16795,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_training,google,cpc,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_lookalike,men_training_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_training&utm_id=pmax_prospecting_men_training_lookalike&utm_content=men_training_seasonal_2,15,10,6,7,45,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_training,google,cpc,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_benefit_3,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_training&utm_id=pmax_prospecting_men_training_intent&utm_content=men_training_benefit_3,12,11,8,5,36,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_training,google,cpc,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_product_3,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_training&utm_id=pmax_prospecting_men_training_intent&utm_content=men_training_product_3,36,34,27,26,144,0,0,13047,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_men_training,google,cpc,jp_google_pmax_prospecting_men_training,pmax_prospecting_men_training_intent,men_training_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/men/training?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_men_training&utm_id=pmax_prospecting_men_training_intent&utm_content=men_training_seasonal_3,8,6,4,4,64,0,0,0,JPY,/ja-jp/c/men/training,/ja-jp/c/men/training,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_new_arrivals&utm_id=pmax_prospecting_women_new_arrivals_core&utm_content=women_new_arrivals_benefit_1,43,36,24,20,301,0,0,20279,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_product_1,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_new_arrivals&utm_id=pmax_prospecting_women_new_arrivals_core&utm_content=women_new_arrivals_product_1,48,40,32,26,336,0,0,15033,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_core,women_new_arrivals_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_new_arrivals&utm_id=pmax_prospecting_women_new_arrivals_core&utm_content=women_new_arrivals_seasonal_1,39,35,22,18,117,0,0,20145,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_new_arrivals&utm_id=pmax_prospecting_women_new_arrivals_lookalike&utm_content=women_new_arrivals_benefit_2,38,34,21,23,114,0,0,15616,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_product_2,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_new_arrivals&utm_id=pmax_prospecting_women_new_arrivals_lookalike&utm_content=women_new_arrivals_product_2,38,30,20,19,270,1,1,14880,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_lookalike,women_new_arrivals_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_new_arrivals&utm_id=pmax_prospecting_women_new_arrivals_lookalike&utm_content=women_new_arrivals_seasonal_2,35,27,21,16,245,0,0,11377,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_new_arrivals&utm_id=pmax_prospecting_women_new_arrivals_intent&utm_content=women_new_arrivals_benefit_3,34,29,19,17,102,0,0,10845,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_product_3,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_new_arrivals&utm_id=pmax_prospecting_women_new_arrivals_intent&utm_content=women_new_arrivals_product_3,40,36,19,23,162,1,1,37026,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,google,cpc,jp_google_pmax_prospecting_women_new_arrivals,pmax_prospecting_women_new_arrivals_intent,women_new_arrivals_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/new-arrivals?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_new_arrivals&utm_id=pmax_prospecting_women_new_arrivals_intent&utm_content=women_new_arrivals_seasonal_3,19,15,10,10,152,0,0,0,JPY,/ja-jp/c/women/new-arrivals,/ja-jp/c/women/new-arrivals,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_running,google,cpc,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_benefit_1,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_running&utm_id=pmax_prospecting_women_running_core&utm_content=women_running_benefit_1,27,24,14,19,135,0,0,22856,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_running,google,cpc,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_product_1,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_running&utm_id=pmax_prospecting_women_running_core&utm_content=women_running_product_1,24,17,12,15,144,0,0,14064,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_running,google,cpc,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_core,women_running_seasonal_1,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_running&utm_id=pmax_prospecting_women_running_core&utm_content=women_running_seasonal_1,22,17,10,13,66,0,0,16341,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_running,google,cpc,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_benefit_2,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_running&utm_id=pmax_prospecting_women_running_lookalike&utm_content=women_running_benefit_2,50,47,44,36,404,1,1,41993,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_running,google,cpc,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_product_2,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_running&utm_id=pmax_prospecting_women_running_lookalike&utm_content=women_running_product_2,53,43,34,34,159,0,0,19760,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_running,google,cpc,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_lookalike,women_running_seasonal_2,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_running&utm_id=pmax_prospecting_women_running_lookalike&utm_content=women_running_seasonal_2,27,20,16,15,189,0,0,15761,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_running,google,cpc,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_benefit_3,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_running&utm_id=pmax_prospecting_women_running_intent&utm_content=women_running_benefit_3,17,14,9,11,119,0,0,18389,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_running,google,cpc,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_product_3,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_running&utm_id=pmax_prospecting_women_running_intent&utm_content=women_running_product_3,19,17,11,10,95,0,0,15413,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
2026-05-20,google,cpc,jp_google_pmax_prospecting_women_running,google,cpc,jp_google_pmax_prospecting_women_running,pmax_prospecting_women_running_intent,women_running_seasonal_3,https://www.lululemon.co.jp/ja-jp/c/women/running?utm_source=google&utm_medium=cpc&utm_campaign=jp_google_pmax_prospecting_women_running&utm_id=pmax_prospecting_women_running_intent&utm_content=women_running_seasonal_3,22,17,12,15,159,1,1,11792,JPY,/ja-jp/c/women/running,/ja-jp/c/women/running,google_ads,
